,date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST
966,2021-06-22,sz.002466,54.6020100000,56.0293257000,53.1651150000,54.3816861000,52.8873153000,100668945,5734674087.4700,2,6.834700,1,2.825600,0
967,2021-06-23,sz.002466,55.5599400000,59.8227285000,54.6020100000,59.8227285000,54.3816861000,130831617,7944278829.7300,2,8.882500,1,10.005300,0
968,2021-06-24,sz.002466,59.8802043000,61.7769057000,58.9605915000,60.1963212000,59.8227285000,99169550,6241840062.5800,2,6.732900,1,0.624500,0
969,2021-06-25,sz.002466,60.3495900000,60.5986518000,58.3379370000,60.1963212000,60.1963212000,79468785,4944427432.8300,2,5.395300,1,0.000000,0
970,2021-06-28,sz.002466,59.7077769000,61.8248022000,59.2862877000,60.0622110000,60.1963212000,65470220,4125466446.5600,2,4.444900,1,-0.222800,0
971,2021-06-29,sz.002466,60.8572929000,61.5948990000,57.9451857000,59.3916600000,60.0622110000,63122997,3919144526.5900,2,4.285600,1,-1.116400,0
972,2021-06-30,sz.002466,59.4203979000,60.2537970000,58.0313994000,59.4108186000,59.3916600000,72658173,4501172723.7500,2,4.932900,1,0.032300,0
973,2021-07-01,sz.002466,60.4453830000,64.0663584000,58.8169020000,60.9243480000,59.4108186000,115706975,7412810315.0000,2,7.855600,1,2.547600,0
974,2021-07-02,sz.002466,60.8285550000,65.6852601000,60.3879072000,63.5969727000,60.9243480000,123505299,8163877893.8000,2,8.385100,1,4.386800,0
975,2021-07-05,sz.002466,65.7523152000,69.9001521000,65.4266190000,69.2774976000,63.5969727000,127795212,9116435578.8400,2,8.676300,1,8.932100,0
976,2021-07-06,sz.002466,69.0667530000,70.4078550000,62.7444150000,66.5569764000,69.2774976000,139055870,9762135214.9300,2,9.440800,1,-3.927000,0
977,2021-07-07,sz.002466,64.2292065000,68.9709600000,62.9360010000,67.2371067000,66.5569764000,103244120,7165913128.9200,2,7.009500,1,1.021900,0
978,2021-07-08,sz.002466,66.7677210000,70.1204760000,65.7139980000,66.2408595000,67.2371067000,97201696,6883239735.3500,2,6.599300,1,-1.481700,0
979,2021-07-09,sz.002466,66.2408595000,72.8026800000,65.5032534000,71.8160121000,66.2408595000,125199183,9102488891.2800,2,8.500100,1,8.416500,0
980,2021-07-12,sz.002466,73.1954313000,76.1362764000,71.7489570000,74.3353680000,71.8160121000,137075320,10600263118.1600,2,9.306400,1,3.508100,0
981,2021-07-13,sz.002466,72.8026800000,74.4407403000,71.0784060000,73.9330374000,74.3353680000,78303801,5966696764.2200,2,5.316200,1,-0.541200,0
982,2021-07-14,sz.002466,72.7164663000,72.7260456000,66.9593070000,67.2658446000,73.9330374000,117791848,8537824776.0800,2,7.997200,1,-9.017900,0
983,2021-07-15,sz.002466,68.9709600000,73.9138788000,68.7793740000,73.6648170000,67.2658446000,137451928,10233405772.9200,2,9.331900,1,9.513000,0
984,2021-07-16,sz.002466,72.8026800000,76.2512280000,70.5802824000,71.1454611000,73.6648170000,98085440,7489441500.0100,2,6.659300,1,-3.420000,0
985,2021-07-19,sz.002466,71.0592474000,73.9330374000,67.6873338000,68.8081119000,71.1454611000,96996746,7174345103.2000,2,6.585300,1,-3.285300,0
986,2021-07-20,sz.002466,67.0551000000,70.4653308000,67.0551000000,70.0055244000,68.8081119000,66694244,4801868328.0300,2,4.528000,1,1.740200,0
987,2021-07-21,sz.002466,71.8160121000,77.0079927000,71.6531640000,77.0079927000,70.0055244000,130996058,10280424545.0500,2,8.893600,1,10.002700,0
988,2021-07-22,sz.002466,78.8376390000,83.9146680000,78.0712950000,82.7172555000,77.0079927000,121577269,10196325853.6200,2,8.254200,1,7.413900,0
989,2021-07-23,sz.002466,82.3915593000,86.1945414000,79.3357626000,83.0525310000,82.7172555000,101035682,8723728441.4800,2,6.859500,1,0.405300,0
990,2021-07-26,sz.002466,82.5544074000,91.0033500000,81.2324640000,91.0033500000,83.0525310000,123554880,11135763890.2100,2,8.388400,1,9.573200,0
991,2021-07-27,sz.002466,87.0758370000,94.0495674000,84.1637298000,86.2137000000,91.0033500000,124194511,11604869056.1500,2,8.431900,1,-5.263200,0
992,2021-07-28,sz.002466,83.7326613000,87.4590090000,77.6977023000,82.5160902000,86.2137000000,93668418,8137814920.5100,2,6.359400,1,-4.288900,0
993,2021-07-29,sz.002466,86.6256099000,90.7638675000,85.3228251000,90.7638675000,82.5160902000,81031047,7462970830.8200,2,5.501400,1,9.995400,0
994,2021-07-30,sz.002466,96.2719650000,99.8450439000,93.9537744000,99.8450439000,90.7638675000,119773180,12180944534.2000,2,8.131700,1,10.005300,0
995,2021-08-02,sz.002466,104.8933350000,109.6638264000,95.7834207000,102.9678957000,99.8450439000,132357827,14271220079.9700,2,8.986100,1,3.127700,0
996,2021-08-03,sz.002466,100.8317118000,104.4143700000,92.7276240000,95.7930000000,102.9678957000,98062717,10018416378.9900,2,6.657700,1,-6.968100,0
997,2021-08-04,sz.002466,97.8046530000,105.3723000000,94.8350700000,105.3723000000,95.7930000000,73616887,7767417698.5600,2,4.998000,1,10.000000,0
998,2021-08-05,sz.002466,104.4143700000,107.2690014000,99.7205130000,106.3302300000,105.3723000000,84124482,9118199279.4800,2,5.711400,1,0.909100,0
999,2021-08-06,sz.002466,109.6829850000,111.1198800000,102.4985100000,104.1269910000,106.3302300000,85065324,9408753057.4600,2,5.775300,1,-2.072100,0
1000,2021-08-09,sz.002466,100.6018086000,103.6480260000,94.1740983000,102.4985100000,104.1269910000,84981880,8757857024.2200,2,5.769600,1,-1.563900,0
1001,2021-08-10,sz.002466,99.0978585000,103.5426537000,92.8617342000,97.3735845000,102.4985100000,95317026,9729872606.0600,2,6.471300,1,-5.000000,0
1002,2021-08-11,sz.002466,99.3469203000,102.9774750000,97.4406396000,100.1420022000,97.3735845000,79303798,8315627869.0600,2,5.384100,1,2.843100,0
1003,2021-08-12,sz.002466,96.7509300000,99.9504162000,92.9766858000,97.7375979000,100.1420022000,94501850,9494956094.2100,2,6.416000,1,-2.401000,0
1004,2021-08-13,sz.002466,95.7930000000,103.9545636000,94.8350700000,98.4464661000,97.7375979000,81827129,8596956339.5900,2,5.555400,1,0.725300,0
1005,2021-08-16,sz.002466,96.9616746000,100.5826500000,93.8771400000,95.9462688000,98.4464661000,57621933,5781859681.2800,2,3.912100,1,-2.539700,0
1006,2021-08-17,sz.002466,94.5476910000,97.2203157000,91.0991430000,91.9133835000,95.9462688000,70676545,6923874594.0100,2,4.798400,1,-4.203300,0
1007,2021-08-18,sz.002466,93.8005056000,97.6992807000,91.6164252000,96.6359784000,91.9133835000,66998420,6648570505.9400,2,4.548700,1,5.138100,0
1008,2021-08-19,sz.002466,95.7738414000,106.3014921000,94.8829665000,106.3014921000,96.6359784000,84623971,8989291238.3100,2,5.745300,1,10.002000,0
1009,2021-08-20,sz.002466,106.3302300000,114.6354831000,103.9545636000,112.7483610000,106.3014921000,107976551,12293620852.1200,2,7.330800,1,6.064700,0
1010,2021-08-23,sz.002466,114.9516000000,121.6571100000,109.9607847000,114.1852560000,112.7483610000,91811875,11039024392.0200,2,6.233300,1,1.274400,0
1011,2021-08-24,sz.002466,112.1736030000,119.2622850000,112.1736030000,116.2160676000,114.1852560000,72237975,8761915122.1100,2,4.904400,1,1.778500,0
1012,2021-08-25,sz.002466,114.9516000000,118.8503751000,110.7175494000,117.6817005000,116.2160676000,63931639,7680705184.6200,2,4.340500,1,1.261100,0
1013,2021-08-26,sz.002466,117.6817005000,119.6071398000,114.7216968000,116.0149023000,117.6817005000,47413774,5800026796.1200,2,3.219000,1,-1.416400,0
1014,2021-08-27,sz.002466,114.8749656000,127.6154346000,113.7733461000,125.9677950000,116.0149023000,73838451,9392013256.7500,2,5.013100,1,8.579000,0
1015,2021-08-30,sz.002466,123.5729700000,137.1468381000,123.1035843000,129.3205500000,125.9677950000,90734133,12342767182.5400,2,6.156600,1,2.661600,0
1016,2021-08-31,sz.002466,127.7208069000,132.0793884000,123.5729700000,130.5179625000,129.3205500000,56937650,7656225296.4400,2,3.863400,1,0.925900,0
1017,2021-09-01,sz.002466,131.2459893000,133.8419796000,117.4709559000,117.4805352000,130.5179625000,98668479,12559625364.5500,2,6.695000,1,-9.989000,0
1018,2021-09-02,sz.002466,114.8462277000,121.0919313000,113.9936700000,117.8541279000,117.4805352000,63816270,7858974892.7100,2,4.330200,1,0.318000,0
1019,2021-09-03,sz.002466,114.8558070000,118.9749060000,106.0715889000,108.3706209000,117.8541279000,97825765,11260317567.7400,2,6.637800,1,-8.046800,0
1020,2021-09-06,sz.002466,110.1619500000,112.6525680000,101.5310007000,111.9628584000,108.3706209000,93099921,10488953398.2700,2,6.317200,1,3.314800,0
1021,2021-09-07,sz.002466,111.1198800000,116.8674600000,108.6292620000,112.6813059000,111.9628584000,72489695,8527313448.7000,2,4.918700,1,0.641700,0
1022,2021-09-08,sz.002466,110.3535360000,117.8445486000,109.6255092000,114.9803379000,112.6813059000,64501084,7697256582.8300,2,4.376600,1,2.040300,0
1023,2021-09-09,sz.002466,118.3043550000,123.3813840000,115.7658405000,117.9786588000,114.9803379000,66726383,8298741357.4900,2,4.527600,1,2.607700,0
1024,2021-09-10,sz.002466,118.8791130000,124.0519350000,115.9095300000,123.5346528000,117.9786588000,68435228,8588753611.9500,2,4.643600,1,4.709300,0
1025,2021-09-13,sz.002466,124.0615143000,126.9736215000,119.6454570000,126.1689603000,123.5346528000,62384565,8052450260.8600,2,4.233000,1,2.132400,0
1026,2021-09-14,sz.002466,124.5309000000,124.9811271000,115.9095300000,118.9749060000,126.1689603000,64611387,8161046757.8000,2,4.384100,1,-5.701900,0
1027,2021-09-15,sz.002466,121.4942619000,125.7091539000,116.9632530000,121.7050065000,118.9749060000,75813217,9679987914.2700,2,5.144200,1,2.294700,0
1028,2021-09-16,sz.002466,118.7833200000,121.1015106000,109.5392955000,109.5392955000,121.7050065000,84436588,9981147601.7800,2,5.729300,1,-9.996100,0
1029,2021-09-17,sz.002466,106.0907475000,108.6675792000,98.6667900000,103.9354050000,109.5392955000,105802692,11394987470.6300,2,7.179100,1,-5.115900,0
1030,2021-09-22,sz.002466,101.5405800000,104.1748875000,100.1994780000,100.9754013000,103.9354050000,56402082,6017134718.9600,2,3.827100,1,-2.847900,0
1031,2021-09-23,sz.002466,103.6863432000,105.3531414000,100.7359188000,101.2819389000,100.9754013000,52753875,5661972933.2800,2,3.579500,1,0.303600,0
1032,2021-09-24,sz.002466,100.8508704000,104.2227840000,97.2298950000,99.7971474000,101.2819389000,62926632,6612499772.8400,2,4.269800,1,-1.466000,0
1033,2021-09-27,sz.002466,100.5826500000,100.9658220000,89.8538340000,92.1337074000,99.7971474000,86224796,8416512134.9800,2,5.850700,1,-7.679000,0
1034,2021-09-28,sz.002466,92.9479479000,93.8292435000,90.3327990000,90.9554535000,92.1337074000,56012587,5378441132.5500,2,3.800700,1,-1.278900,0
1035,2021-09-29,sz.002466,91.0033500000,94.3561050000,86.8842510000,91.9612800000,90.9554535000,83316106,7951419799.1200,2,5.653300,1,1.105800,0
1036,2021-09-30,sz.002466,93.8771400000,100.1803194000,93.0150030000,97.3065294000,91.9612800000,81342520,8198438839.8900,2,5.519400,1,5.812500,0
1037,2021-10-08,sz.002466,99.4331340000,99.6055614000,90.6393366000,92.5839345000,97.3065294000,61594651,6039997644.6800,2,4.179400,1,-4.853300,0
1038,2021-10-11,sz.002466,92.5360380000,92.5360380000,86.9034096000,91.8750663000,92.5839345000,57442857,5380671013.9900,2,3.897700,1,-0.765600,0
1039,2021-10-12,sz.002466,90.0454200000,91.5781080000,85.5431490000,87.5452227000,91.8750663000,64897502,5959062512.4400,2,4.403500,1,-4.712800,0
1040,2021-10-13,sz.002466,88.1678772000,91.1470395000,87.6505950000,90.7351296000,87.5452227000,59649010,5576795079.9900,2,4.047400,1,3.643700,0
1041,2021-10-14,sz.002466,89.5664550000,92.3157141000,88.3498839000,91.0799844000,90.7351296000,45652243,4314435680.8500,2,3.097700,1,0.380100,0
1042,2021-10-15,sz.002466,91.0129293000,95.3619315000,87.4685883000,94.1645190000,91.0799844000,66781250,6418477032.0100,2,4.531300,1,3.386600,0
1043,2021-10-18,sz.002466,93.8675607000,99.5385063000,93.2640648000,98.5231005000,94.1645190000,69691931,7004054802.2700,2,4.728800,1,4.628700,0
1044,2021-10-19,sz.002466,97.7280186000,99.9887334000,96.8275644000,99.1457550000,98.5231005000,45955289,4721822447.3400,2,3.118200,1,0.632000,0
1045,2021-10-20,sz.002466,98.1686664000,103.3127505000,97.2298950000,99.1457550000,99.1457550000,65837246,6927485156.4500,2,4.467300,1,0.000000,0
1046,2021-10-21,sz.002466,97.7088600000,99.6055614000,95.7451035000,96.5593440000,99.1457550000,49038814,4970162676.2800,2,3.327500,1,-2.608700,0
1047,2021-10-22,sz.002466,97.2394743000,97.7854944000,91.7696940000,92.3061348000,96.5593440000,63317431,6227433256.0000,2,4.296300,1,-4.404800,0
1048,2021-10-25,sz.002466,89.8250961000,93.7813470000,89.2886553000,93.3215406000,92.3061348000,62584774,5989122277.3300,2,4.246600,1,1.100000,0
1049,2021-10-26,sz.002466,96.7509300000,100.1036850000,94.4806359000,95.6014140000,93.3215406000,74511163,7559773870.1600,2,5.055800,1,2.443000,0
1050,2021-10-27,sz.002466,94.5572703000,96.5306061000,91.8463284000,93.6855540000,95.6014140000,53176349,5208937525.2900,2,3.608200,1,-2.004000,0
1051,2021-10-28,sz.002466,93.2257476000,95.7834207000,87.0279405000,87.9667119000,93.6855540000,92554120,8722894230.5300,2,6.280100,1,-6.104300,0
1052,2021-10-29,sz.002466,88.8001110000,90.7351296000,88.0337670000,90.2944818000,87.9667119000,51045515,4774861607.2800,2,3.463600,1,2.646200,0
1053,2021-11-01,sz.002466,89.3652897000,91.8463284000,85.2078735000,85.4377767000,90.2944818000,78450901,7170304579.1800,2,5.323200,1,-5.378700,0
1054,2021-11-02,sz.002466,86.9608854000,89.1928623000,86.0316933000,87.2291058000,85.4377767000,69944612,6401487640.4600,2,4.746000,1,2.096600,0
1055,2021-11-03,sz.002466,89.0779107000,89.1353865000,84.9204945000,88.1199807000,87.2291058000,51965519,4734671281.6900,2,3.526000,1,1.021300,0
1056,2021-11-04,sz.002466,88.6181043000,91.3865220000,86.7501408000,87.8326017000,88.1199807000,71685515,6650315554.3900,2,4.864100,1,-0.326100,0
1057,2021-11-05,sz.002466,89.0970693000,93.2832234000,88.7905317000,90.9841914000,87.8326017000,96145021,9170060878.2400,2,6.523800,1,3.588200,0
1058,2021-11-08,sz.002466,91.1949360000,100.0845264000,91.1949360000,100.0845264000,90.9841914000,99840134,10120650675.8200,2,6.774500,1,10.002100,0
1059,2021-11-09,sz.002466,103.5713916000,104.8454385000,101.1095115000,103.8779292000,100.0845264000,89927252,9681609876.9500,2,6.101900,1,3.790200,0
1060,2021-11-10,sz.002466,103.0349508000,103.0349508000,95.8025793000,97.8717081000,103.8779292000,90166797,9307687205.6400,2,6.118100,1,-5.782000,0
1061,2021-11-11,sz.002466,96.7317714000,97.7088600000,94.6339047000,96.9425160000,97.8717081000,55635342,5578724027.3600,2,3.775100,1,-0.949400,0
1062,2021-11-12,sz.002466,97.7088600000,99.8163060000,96.0803790000,96.9329367000,96.9425160000,41472867,4223544163.2400,2,2.814100,1,-0.009900,0
1063,2021-11-15,sz.002466,93.8771400000,95.4098280000,89.0874900000,91.6739010000,96.9329367000,69981434,6666376200.9200,2,4.748500,1,-5.425400,0
1064,2021-11-16,sz.002466,91.6164252000,91.7792733000,88.1678772000,89.0683314000,91.6739010000,42430611,3987078262.2900,2,2.879100,1,-2.842200,0
1065,2021-11-17,sz.002466,91.9421214000,97.9770804000,91.5781080000,97.9770804000,89.0683314000,89163302,8961615250.7500,2,6.050000,1,10.002200,0
1066,2021-11-18,sz.002466,97.9962390000,107.0103603000,96.6359784000,104.1844668000,97.9770804000,129095878,13696904491.9800,2,8.759600,1,6.335500,0
1067,2021-11-19,sz.002466,103.4564400000,105.9470580000,101.0520357000,104.4143700000,104.1844668000,71441013,7720904030.4700,2,4.847500,1,0.220700,0
1068,2021-11-22,sz.002466,104.8933350000,111.1294593000,104.5389009000,109.1082270000,104.4143700000,62205022,7086823718.4200,2,4.220800,1,4.495400,0
1069,2021-11-23,sz.002466,109.5871920000,110.5259634000,107.2402635000,108.2748279000,109.1082270000,46044278,5222623948.2600,2,3.124300,1,-0.763800,0
1070,2021-11-24,sz.002466,107.1253119000,111.4934727000,106.3302300000,108.2460900000,108.2748279000,38086747,4335662989.4900,2,2.584300,1,-0.026500,0
1071,2021-11-25,sz.002466,109.2040200000,112.5567750000,107.1732084000,110.1140535000,108.2460900000,43004904,4930940928.8000,2,2.918000,1,1.725700,0
1072,2021-11-26,sz.002466,110.0661570000,118.2947757000,109.6925643000,114.3481041000,110.1140535000,68416298,8173549277.6400,2,4.642300,1,3.845200,0
1073,2021-11-29,sz.002466,111.5988450000,118.1702448000,111.5988450000,116.9249358000,114.3481041000,51357164,6212159558.5600,2,3.484800,1,2.253500,0
1074,2021-11-30,sz.002466,117.9211830000,119.6454570000,112.7770989000,113.0932158000,116.9249358000,53467755,6428781537.4700,2,3.628000,1,-3.277100,0
1075,2021-12-01,sz.002466,112.6525680000,114.3289455000,109.0124340000,112.6621473000,113.0932158000,46404666,5406841451.4200,2,3.148700,1,-0.381200,0
1076,2021-12-02,sz.002466,112.5567750000,112.5567750000,109.6829850000,111.2156730000,112.6621473000,29509906,3417138050.1000,2,2.002400,1,-1.283900,0
1077,2021-12-03,sz.002466,111.2060937000,112.6525680000,106.9049880000,111.2156730000,111.2156730000,38013831,4371284368.3700,2,2.579400,1,0.000000,0
1078,2021-12-06,sz.002466,109.5201369000,111.0240870000,107.5755390000,108.7825308000,111.2156730000,34830870,3971938803.9500,2,2.363400,1,-2.187800,0
1079,2021-12-07,sz.002466,109.9703640000,109.9703640000,98.4752040000,101.6938488000,108.7825308000,75961108,8104166060.4800,2,5.154200,1,-6.516400,0
1080,2021-12-08,sz.002466,101.6938488000,106.3781265000,101.6746902000,105.3914586000,101.6938488000,47387294,5154250782.2700,2,3.215400,1,3.636000,0
1081,2021-12-09,sz.002466,104.3185770000,109.1848614000,103.6001295000,105.9374787000,105.3914586000,36567505,4077915163.6500,2,2.481200,1,0.518100,0
1082,2021-12-10,sz.002466,104.1269910000,114.9420207000,102.9774750000,111.9053826000,105.9374787000,81309054,9425800824.2300,2,5.517100,1,5.633400,0
1083,2021-12-13,sz.002466,112.8441540000,115.4305650000,111.0240870000,114.7600140000,111.9053826000,42948116,5096394089.3500,2,2.914200,1,2.550900,0
1084,2021-12-14,sz.002466,113.5147050000,115.8328956000,111.7712724000,113.4955464000,114.7600140000,35950133,4259550834.8800,2,2.439300,1,-1.101800,0
1085,2021-12-15,sz.002466,113.0740572000,114.6546417000,105.3723000000,106.3206507000,113.4955464000,63796585,7194850933.2800,2,4.328800,1,-6.321700,0
1086,2021-12-16,sz.002466,105.4297758000,106.3206507000,101.5501593000,104.3185770000,106.3206507000,41574437,4498671342.0800,2,2.821000,1,-1.883100,0
1087,2021-12-17,sz.002466,102.6421995000,104.0024601000,101.5405800000,102.3643998000,104.3185770000,29905479,3194230441.7700,2,2.029200,1,-1.873300,0
1088,2021-12-20,sz.002466,99.5289270000,102.9774750000,94.2890499000,95.1703455000,102.3643998000,64190468,6529210543.8600,2,4.355600,1,-7.027900,0
1089,2021-12-21,sz.002466,93.4077543000,96.2719650000,91.0320879000,94.3656843000,95.1703455000,53992480,5256712556.2600,2,3.663600,1,-0.845500,0
1090,2021-12-22,sz.002466,95.1128697000,96.2144892000,93.2544855000,93.5801817000,94.3656843000,36482574,3602692486.7400,2,2.475500,1,-0.832400,0
1091,2021-12-23,sz.002466,94.7392770000,95.6972070000,91.3003083000,92.0570730000,93.5801817000,34036001,3289830301.3400,2,2.309500,1,-1.627600,0
1092,2021-12-24,sz.002466,93.3023820000,93.3694371000,87.0662577000,87.4015332000,92.0570730000,51733950,4789788062.7400,2,3.510300,1,-5.057200,0
1093,2021-12-27,sz.002466,88.8671661000,91.5685287000,86.4627618000,90.0837372000,87.4015332000,49921666,4685376684.4700,2,3.387400,1,3.068800,0
1094,2021-12-28,sz.002466,90.8692398000,98.6572107000,90.8117640000,97.8908667000,90.0837372000,74079796,7362519068.5300,2,5.026600,1,8.666500,0
1095,2021-12-29,sz.002466,98.6667900000,103.7150811000,97.9962390000,98.9829069000,97.8908667000,70846055,7477351323.6300,2,4.807200,1,1.115600,0
1096,2021-12-30,sz.002466,100.2090573000,100.7167602000,96.2911236000,98.6763693000,98.9829069000,42948923,4399810671.9200,2,2.914200,1,-0.309700,0
